file_index,path,category,text,split
dev2085,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621901.wav,5, 어,valid
dev2086,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621398.wav,5,세상에,valid
dev2087,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621382.wav,5,마지막 주제를 하나 해,valid
dev2088,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621079.wav,5,그 혁신파크 그 대안학교 사람들이야 학생들 ,valid
dev2089,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621791.wav,5, 아니 머리 전혀 기름져 보이지 않는데 뭐하러 썼어,valid
dev2090,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621996.wav,5,뭐냐 원티드 로켓펀치 이런 거보다는 뭐 사람인 워크넷,valid
dev2091,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621011.wav,5,하긴 맞아,valid
dev2092,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621609.wav,5, 어디 나갈 때도 자꾸 똘이 챙겨야 되는데 똘이 밥 줘야되는데 똘이 약 줘야되는데 혹시 혼자 있다 뭔 일 나면 어떡하지 막 이러니까 ,valid
dev2093,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621812.wav,5,으응 아 그래가지고 좀 뭐라 해야 되지 이런 말 하기 좀 그런데 흥이 중간중간 떨어지긴 했음,valid
dev2094,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621923.wav,5,응 사무 법정,valid
dev2095,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621164.wav,5, 점심 뭐 먹었어 어 거하게 먹었네,valid
dev2096,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621904.wav,5,그니까 거 그게 대박 났잖아 걔 거기서 너목들에서,valid
dev2097,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621954.wav,5,게서 막 어 치러 나오면은 막 이제 타자들 보면 막 헬멧 쓰고 있고 막 투수는 모자 막 그 캡 모자 쓰고 있잖아 그서 그 사람들 막 가끔가다가 이제 모 모자 안 쓰고 있고 막 이러면은 쫌 인상이 많이 다르더라고,valid
dev2098,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621608.wav,5,근데 걍 원래 내가 수능 전에 예약했다 그랬잖아,valid
dev2099,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621965.wav,5,음 솔직히 니가 말하는 아마존 뭐 사막 이런 데는 그런 게 없잖아 갑자기 악어 나오고 막 어 그 뭐야 그 뭐지,valid
dev2100,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621959.wav,5,말이야 방구야 어 아니 먹을 거며 먹 아이 그래서 먹을 거면 달라 하랬잖아 시키라 했잖아,valid
dev2101,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621170.wav,5,노래를 틀면 안 돼 그럴 땐 막 칠 공 팔 공 노래 틀고 그러면 큰아버지랑 싸울 수도 있잖아 ,valid
dev2102,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621348.wav,5,잘 기억 안 나,valid
dev2103,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621905.wav,5, 근데 내가 봤을 땐 그렇게 얘기하면은 허락해주실 거 같은데 근데 혹시 하 하루는 우리가 따로 잔다고 뭐라 하시는 거 아니야,valid
dev2104,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621677.wav,5,아직도 기억나,valid
dev2105,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621418.wav,5,언니도 약간 풀메이크업 하는 스타일이에요 나올 때,valid
dev2106,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621341.wav,5,자격증을 걔 학원 다녔잖아 일 학년 때,valid
dev2107,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621675.wav,5,그치 눈만 째졌지 뭐 얼굴이 똥그래가지구,valid
dev2108,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621090.wav,5,네가 지원한 곳 경쟁률은 어떻게 되는데,valid
dev2109,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621981.wav,5,아 아직 확실한 건 아니고,valid
dev2110,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621507.wav,5, 으 애기 드 새로 데려올거야,valid
dev2111,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621477.wav,5,음 나 요즘 카페를 다니다가 이제 스타벅스라는지 투썸 플레이스라는지 달콤 커피라는지 다른 곳을 새로,valid
dev2112,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621275.wav,5,근데 쓰는 방법을 몰라 ,valid
dev2113,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621095.wav,5, 근데 그러고 너도 빨리 구하긴 해야 되잖아,valid
dev2114,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621596.wav,5,막 할머니 할아버지들도 막 아프시면 병원에 누워계시고 그러시면 그런 것까지 다 치워야 되고 그러는 게 너무 힘들 거 같다고,valid
dev2115,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621972.wav,5,아 엄마가 동대문가서 고쳐온대 그 지퍼 그거 ,valid
dev2116,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621399.wav,5,뺑뺑이 돌려서 갈 걸린 거야 아님 니가 그냥 최전방을,valid
dev2117,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621042.wav,5,쫌 재능이 있다 싶으면 바로 해외로 나가가지고 그거 데이터를 통해서 느잖아,valid
dev2118,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621676.wav,5,악마의 상자 재밌어 ,valid
dev2119,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621876.wav,5,그런 건 괜찮은데 고양이들이 원래 기 길고양이들한테 할켜지면은 그 파상풍 같은 거 걸릴 위험이 있어가지고 진짜 조심해야 돼 ,valid
dev2120,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621472.wav,5,다 똑같은 나라야 너무 이케 막 위로 위로 보지마 동남아 갈 때 이런 생각 안 하잖아,valid
dev2121,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621094.wav,5,어 알아 여기느 마파두부를 안 파고 마라두부를 파나 봐,valid
dev2122,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621214.wav,5, 에 그거에 만약 그 사람들한테 그게 아니면 어떡하지 이거 때문에 취소를 못 하겠어,valid
dev2123,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621471.wav,5,너 칠십 오 야 나돈데,valid
dev2124,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621862.wav,5,나 보헤미안 랩소디도 안 봤다,valid
dev2125,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621953.wav,5,어,valid
dev2126,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621484.wav,5,아 그런가 근데 가연인 될 지 모르겠어 ,valid
dev2127,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621793.wav,5,언제 지웠어,valid
dev2128,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621351.wav,5,아 근데 오빠가 그 코스 얘기하니까 나도 생각이 나는데 치인트 보기 전에 내가 뭐 보고 항상 뭐 먹었었거든 근데 그게 뭔지 기억이 안 나네,valid
dev2129,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621973.wav,5,맞아 나 이게 잘 때 막 막 어지럽다 해야 되나 막 잠을 잘 못 자 그냥,valid
dev2130,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621784.wav,5,그래서 한쪽 눈을 가리고 다니지 않았니,valid
dev2131,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621603.wav,5,지 그니까 숙모죠 숙모가 플로리스트라고 소개해주겠다 그래가지고 그때 배웠죠,valid
dev2132,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621189.wav,5,그 감기가 장염으로 변하고 장염이 끝나고 다시 감기가 됐어요 서 이 주 동안 앓고 나니까 쑥 빠졌는데 이 주 지나면 다시 찌겠죠 ,valid
dev2133,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621448.wav,5,실용음악과 나 하 나오면 뭐하 뭐 해,valid
dev2134,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621476.wav,5,이케 골드코스트는 쫌 밑에 이렇게 평평하다 그래야되나 근데 선샤인코스트 쪽 올라가면은 ,valid
dev2135,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621613.wav,5,아 영화 아니 밥 먹고 영화 보고,valid
dev2136,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621503.wav,5,이십 년 전역,valid
dev2137,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621440.wav,5,쩨일 좋아하는 분야가 뭐야,valid
dev2138,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621750.wav,5,근데 무신사는,valid
dev2139,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621430.wav,5,그게 명도 소송 같은 거 하는 거 아니야,valid
dev2140,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621461.wav,5,나는 나도 똑같해 형이랑 다를 게 하나도 없이 압박이 많이 들어 왜냐면 뭐 혀 나는 뭐 연출부 한다고 그렇게 많이 버는 건 아니야 뭐 근데 ,valid
dev2141,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621580.wav,5,네 바텀에서 둘이 하고 미드에 이제 미드 있고 정글은 이제 그 정글이라고 거기를 돌아요 혼자서 으 걘 혼자 알피지 하다가 가끔 이제 합류하고 이런 느낌으로 갑니다,valid
dev2142,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621147.wav,5,아 그래 ,valid
dev2143,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621811.wav,5,고등학교 때 혜화 가지 않았어,valid
dev2144,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621102.wav,5,만만한 브랜드들 막 이런데 가서 봐도 한,valid
dev2145,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621188.wav,5,화장실이 딱 내 방 앞에 있어 바로 앞에 그서 난 그 화장실을 쓰는데 칫솔은 거기있는 거지,valid
dev2146,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621479.wav,5,그래서 근데 요즘 삼촌 얼굴 보기가 부끄러워서 한 번 내가 삼촌이 그런 영상을 자주 온다는데 어떻게 아냐면,valid
dev2147,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621492.wav,5,근데 차라리 추운 게 낫긴 한데 저체온증 있어가지고 손발이 너무 차가워 ,valid
dev2148,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621016.wav,5,좋지 도시락,valid
dev2149,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621473.wav,5,정예린이 그거 하고 전화 와서 울었잖아,valid
dev2150,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621481.wav,5,의 의 의학 박사지,valid
dev2151,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621070.wav,5, 글로 스키장 갔다가 놀고 이 박 삼 일 해 갖고 하루는 스키 타고 둘째 날은 뭐 바다 가고 뭐 그렇게 하고 ,valid
dev2152,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621012.wav,5,그냥 자국 정도,valid
dev2153,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621630.wav,5,그냥 우리 부대 옆에서,valid
dev2154,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621406.wav,5, 아 그 영화는 바꼈나 아니 이제 내렸나,valid
dev2155,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621394.wav,5,근데 분야가 너무 어 분야가 너무 다르잖아,valid
dev2156,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621680.wav,5,그치 근데 아마 피곤해할 꺼 같애,valid
dev2157,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621259.wav,5,서클 활동도 많이 하고 그랬지 ,valid
dev2158,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621543.wav,5,필요 없지 올 때만 필요한 거지,valid
dev2159,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621555.wav,5,우리는 안 쓰던 문이니까 모르지,valid
dev2160,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621223.wav,5,네 원래 제가 손이 빠른 사람은 아니거든요 좀 느릿 느릿한 편인데 여유를 좋 되게 좋아해서 뭔가 시간에 메이고 그런 거 되게 안 좋아하는데,valid
dev2161,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621564.wav,5, 아 다리는 포기하고 팔을 취한다,valid
dev2162,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621459.wav,5,아 군인 때 휴가 간 거 아 군인 때 여행 간 거야,valid
dev2163,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621110.wav,5,뼈해장국은 해장이 아니야,valid
dev2164,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621563.wav,5,응,valid
dev2165,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621691.wav,5,뭐가 깔끔해 내가 왜 갑자기 뭐가 내가 내가 뭐가 지저분해,valid
dev2166,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621736.wav,5, 아인데 진짜 너랑 게임 할 때는 게임 판이 쫌 어려워,valid
dev2167,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621145.wav,5,근데 어디 가든 시대는 다 변하더라,valid
dev2168,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621774.wav,5, 말도 안 되는 소리 하지 말고 ,valid
dev2169,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621363.wav,5,그 당시에는 몰랐는데 ,valid
dev2170,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621717.wav,5,나랑 학원 다니자 응 나 다녀야지,valid
dev2171,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621123.wav,5,알아 그래 다른 거였잖아,valid
dev2172,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621311.wav,5,한 가지만 해 먹게 돼 또 귀찮은 것도 있고 그양 밥 꺼내가 밥 밥은 해 놓으며는 거 전기 밥솥에 해가지고 냉장고에 이케 한 공기씩 이케 프라스티 있드마는 ,valid
dev2173,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621571.wav,5, 어 파전도 괜찮다 부추전도 괜찮다 전 요리도 ,valid
dev2174,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621646.wav,5,그때 왜 엄마,valid
dev2175,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621693.wav,5,근데 그 딸기우유의 그 인공적인 맛도 싫어,valid
dev2176,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621526.wav,5, 홍대 뭐 맛있는 거 많잖아 ,valid
dev2177,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621124.wav,5,당근이 될 수도 있지,valid
dev2178,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621709.wav,5, 음 ,valid
dev2179,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621257.wav,5,어 삼각김밥 너무 창렬이야,valid
dev2180,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621130.wav,5,그래 ,valid
dev2181,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621740.wav,5,하긴 자의적 철새는 아니지 짤려서 간 거면,valid
dev2182,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621308.wav,5, 깨끗하니까,valid
dev2183,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621186.wav,5,나 진짜 동물 그거 볼려고 일 ,valid
dev2184,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621978.wav,5,안 잡히지 뭐 그럼 뭐가 달라,valid
dev2185,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621030.wav,5,왜 흘러내린다 생각하는데 ,valid
dev2186,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621250.wav,5,그지 그건 아니지,valid
dev2187,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621848.wav,5,아니 그 홈유타라고 유명한 썰이 있거든 홈타 홈타 ,valid
dev2188,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621334.wav,5,어 맞어 약간 그런 구두였어 그래가지 피 나구 막 아프고,valid
dev2189,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621453.wav,5,그까 만난 지 얼마 안 됐잖아 그서 그냥 어 알겠어 이럴지 알았는데 ,valid
dev2190,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621321.wav,5,아구찜 해 봤어 아구찜은 못해,valid
dev2191,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621650.wav,5, 너 진짜 중요한 거야 지금,valid
dev2192,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621566.wav,5, 그래 알바를 해서 부럽다 돈도 벌고 ,valid
dev2193,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621096.wav,5,상황이 터지면은 그렇게 중지시키는 게 난 진짜 마음에 안 들었어 ,valid
dev2194,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621322.wav,5,너가 그러니까 헤어진 거야 ,valid
dev2195,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621768.wav,5,동문회를 어떻게 내가 해요 내 힘으로 어떻게 해요,valid
dev2196,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621615.wav,5,돌아다니는 게 아니고,valid
dev2197,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621276.wav,5,아 돼지국 그 느낌이 달라 그 약간 국물에서도 약간 차이가 있어,valid
dev2198,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621262.wav,5,했지 엄청 했지,valid
dev2199,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621056.wav,5,아니 그 오빠도 어 학교 다녀봐서 알겠지마는 다 같이 놀지 않잖아,valid
dev2200,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621623.wav,5,스페인도 그렇고 프랑스도 그렇고 이태리도 그렇고 되게 여자들 다 마르고 체구가 되게 작더라고요 걔네 음식이 진짜 좋대요 네 네 네,valid
dev2201,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621426.wav,5,솔직히 살면서 백억 어떻게 다 써,valid
dev2202,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621534.wav,5,연락을 했지 실장님 월급 언제 들어오나요 ,valid
dev2203,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621931.wav,5,내가 저 몇 개 해약을 하라고 해서 정리는 했는데,valid
dev2204,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621788.wav,5,걔만 그치 그럼 니 건가 봐 몰라 우리 암튼 꽤 들어가 있는데 아마 졸업 졸업 아이 졸업생이래 뭐 재학생도 들어와 있거든 들어와 있는데 그래서,valid
dev2205,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621217.wav,5, 그 사람들은 눈치를 챌 수도 있겠지 왜냐면 한 번도 몇 년 동안 모자를 벗은 적이 없으니까 ,valid
dev2206,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621844.wav,5,나 피자 하나 먹고 왔어,valid
dev2207,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621013.wav,5,도쿄 도쿄 만 가게,valid
dev2208,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621570.wav,5,나두 잘 몰라,valid
dev2209,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621718.wav,5,내 얼굴을 이마가 길어 얼굴이 길어,valid
dev2210,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621285.wav,5,그러면은,valid
dev2211,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621290.wav,5,시큐리티가 뭐야,valid
dev2212,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621955.wav,5,응 진짜,valid
dev2213,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621233.wav,5,아 그때 그 사람이 아니었어,valid
dev2214,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621193.wav,5, 나는 태수가 엄청난 교회에 빠져가지구 내가 어 나도 한번 가볼게라고 했는데 친구가 없는거야 같이 갈 친구가 가까이 살았으면 같이 가면 되는데 ,valid
dev2215,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621910.wav,5,그거는 잘 모르겠어 그럴걸 근데 이 월 대부분 개강이 이 월 우리 그때 한 삼 월에 시작했나 이 월에 시작했나 사 그럼 삼 월에 개강일걸,valid
dev2216,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621830.wav,5,같은 한국인이고,valid
dev2217,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621001.wav,5, 핸드폰 무조건 넣야 되는 거잖아 ,valid
dev2218,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621599.wav,5,까보면 알걸 ,valid
dev2219,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621557.wav,5,회사나,valid
dev2220,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621141.wav,5,야 뭐 좋은데,valid
dev2221,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621878.wav,5, 걸어 올라가야 돼 전철역 나가는데 오분이 걸리고 걸어 올라가는데도 십 분이 걸려 그게 많이 힘들더라,valid
dev2222,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621119.wav,5,옛날에 내가 팔 년 전에 산 건데 그걸 백 삼십삼만 원을 주고 샀단 말이야,valid
dev2223,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621600.wav,5,금요일 날 가 다음 주 금요일 날,valid
dev2224,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621949.wav,5,그 아쿠아맨이라고 살짝 그 용궁,valid
dev2225,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621466.wav,5, 아 진짜 음 그런 게 있구나 진짜 ,valid
dev2226,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621063.wav,5, 많이 힘들었어요 ,valid
dev2227,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621683.wav,5,그거 얘기한 거랑 자기소개서 한 거랑 가 총 다섯 개지,valid
dev2228,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621277.wav,5,포트 나이트 할까 나,valid
dev2229,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621778.wav,5,그거,valid
dev2230,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621161.wav,5,내가 하고 싶은 게 더 컸던 거 같기도 해 다시 생각해 보니까,valid
dev2231,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621446.wav,5,약간 개 돌아다니는 그런,valid
dev2232,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621427.wav,5,그래서 탄수화물을 분해하는 미생물이 있으니까 뭐 썩은 음식물 쓰레기나 거기서 탄수화물 같은 거 분해하겠지,valid
dev2233,/data2/rhss10/speech_corpus/KsponSpeech/dev/KsponSpeech_0622/KsponSpeech_621228.wav,5,친 뭐 친척분이신가 그분이 뭐 괜찮다 하지 괜찮다고 가라고 한 거 아니었냐,valid
