3,한국은 아시아 대륙의 북동쪽 한반도에 위치하며 봄 여름 가을 겨울 사계절이 뚜렷한 온대 기후이다,valid
3,지난주에는 한국의 음식에 대해서 배운 거 기억하죠 오늘은 한국의 예절 문화에 대해서 말해 보려고 합니다,valid
3,네 방으로 예약하신 분들은 미리 주문을 해 주셔야 하고요 술은 한 병 이상 주문해 주셔야 합니다,valid
3,오늘 가족들이랑 미국 뉴욕으로 가요 저희 부모님은 아직 수속 대기 줄에 서 계신 것 같은데 앞으로 오시라고 할까요,valid
3,약속 장소에 도착하자 친구가 미리 와서 웃으며 기다리고 있었습니다 시간을 보니 다행히 늦지 않 않았더라고요,valid
3,가을 추수 후 하늘에 감사하는 뜻으로 마을 사람들이 함께 음식도 만들고 제사도 지내는 곳도 있습니다,valid
3,조부모가 손주를 돌보는 경우 부모와 조부모의 육아 방식에 차이가 나 서로에게 마음의 상처를 주기도 한다,valid
3,그러니까 이게 나도 주제 하나만 가지고 발표하려면 도대체 뭘 준비해야 할지 아주 막막해지더라,valid
3,그거 좋네요 바쁘게 가느니 공항에 한 시간 정도 일찍 가서 라운지 구경도 하고 좀 쉬어야겠어요,valid
3,치료를 위해서 병원에서 제공하는 옷으로 갈아입은 후 진료 침대에 누워 의사 선생님을 기다렸어요,valid
3,그런데 일어나 결제를 하려고 보니 저희가 주문하지 않은 소주와 맥주가 세 병이나 추가되어 있는 것이었어요,valid
3,또한 전월 건강 보험 납부 관련 증빙 서류가 필요하며 이것은 직전 삼 개월 이내의 자료로 준비해야 합니다,valid
3,제주는 연평균 기온이 높고 바람이 많이 불며 한국에서 가장 비가 많이 오는 지역으로 손꼽히기도 한다,valid
3,숙소에 돌아와서 고개를 내밀어 창밖을 보니 사람들이 모래사장 위에서 돗자리를 깔고 앉아 있는 모습이 좋아 보였습니다,valid
3,친척과 이웃 어른들께 세배하며 감사의 마음을 전하고 어른들은 답례로 세뱃돈을 주며 덕담을 나눈다,valid
3,콤비네이션 피자와 하와이안 피자 반반으로 해 주시고요 치킨은 양념 반 프라이드 반으로 주문할게요,valid
3,일 년 정도 공부하니까 한국어가 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 후에는 드라마를 더 많이 봤지요,valid
3,또 취미가 자기 방 청소인 사람들도 있어 물건을 버리고 정리하면서 정신이 맑아지고 마음이 가벼워진다나 나는 이해가 안 가,valid
3,부모님 입장에서도 자식이 결혼하면 자식의 배우자를 부르는 호칭이 따로 있는데 이 또한 성별에 따라 다르다,valid
3,여름에 휴가를 오게 된 친구와 함께 고민을 하다가 넓은 바다가 있는 제주도에서 관광을 하기로 결정했다,valid
3,서양에서는 간혹 상대방의 눈을 똑바로 쳐다보지 않으면 정직하게 못하거나 혹은 상대방을 존중하지 않는다고 오해를 받을 수 있잖아,valid
3,사실 제 가족들에게 선물을 보내고 싶은데 어떤 선물이 괜찮을지 추천해 주실 수 있어요,valid
3,정확히 말하자면 한국인이 아니더라도 누구나 그 영화를 보면서 대중적으로 공감할 수 있는 요소를 가지고 있어서 그런 것 같아,valid
3,여러분도 한옥의 멋과 아름다움을 잘 알게 되면 좋겠습니다 그럼 이것으로 저의 발표를 마치겠습니다 감사합니다,valid
3,저희는 직계 가족인데 어떻게 안 될까요 아버지 생신이신데 저녁에 다 같이 외식하고 싶어서 전화드렸습니다,valid
3,초가지붕을 만들 때 사용된 볏짚은 구하기 쉽고 비도 잘 스며들지 않아 지붕의 재료로 가장 널리 사용되었다고 해요,valid
3,한국어를 잘하게 된 비결은 노래를 많이 들어 보고 가사 뜻을 많이 찾아본 덕분이라고 생각합니다,valid
3,식사 중에 음식을 손으로 집어 먹는다거나 밥에 숟가락이나 젓가락을 꽂아 둔다거나 하면 안 됩니다,valid
3,수업은 다음 주에 시작하니 일 층 교재실에서 교과서 준비도 같이 해 주시고 오늘도 좋은 하루 보내세요 감사합니다,valid
3,우리가 간 카페에는 각종 음료 말고도 맛있어 보이는 달콤한 디저트들이 많았어요,valid
3,안녕하세요 정성을 다하는 국민항공의 홍길동입니다 고객님 수속하실 수 있도록 여권 보여 주시면 감사하겠습니다,valid
3,육전은 얇게 썬 고기에 계란물과 밀가루를 입혀서 기름에 구운 요리로 전라도 음식의 특징을 잘 보여준다,valid
3,이것들은 교통 카드로도 결제할 수 있다는 것이 참 편리했어요 계산 후 버스를 타기 위해 가게 밖으로 나왔어요,valid
3,여성의 경제 활동이 증가함에도 가정 내 가사 분담 등의 불평등 문화는 육아와 출산에 영향을 미친다,valid
3,기차 안에 매점이나 자판기가 있나요 기차를 오래 타는데 가는 동안에 배고플 것 같은데요,valid
3,막상 지하철에서 내리고 보니 화장실이 개찰구 밖에 있어서 역무원에게 화장실을 갔다 와도 되는지 물어보았습니다,valid
3,가족들이 적극적으로 집안일을 나눠서 하는 자세도 주부들의 명절증후군 해결에 큰 도움이 될 것이다,valid
3,다문화 가정이 직면한 문제들은 가정 문제 사회 적응 문제 문화적 이질성의 문제 경제적 문제 등 다양합니다,valid
3,안녕하세요 정성을 다하는 국민항공의 홍길동입니다 고객님 수속하실 수 있도록 여권 보여 주시면 감사하겠습니다,valid
3,어리굴젓은 발효된 굴에 고춧가루를 섞어 삭힌 굴젓으로 원래 얼얼하다라는 표현에서 유래되었다,valid
3,설날 당일을 기준으로 전날과 다음 날까지 공휴일이며 다른 공휴일과 겹치면 대체 공휴일을 적용한다,valid
3,진료실에서 나와 대기석에서 치료를 기다리다가 제 차례가 되자 간호사께서 저를 치료실로 안내해 주셨어요,valid
3,아시다시피 특실이 일반실보다 물론 더 비쌉니다 특실은 팔만 삼천 원이고 일반실은 육만 칠천 원입니다,valid
3,거기에서 별의별 다양한 요리들을 시킬 수 있어서 한자리에 앉아 먹고 놀면서 몇 시간씩 안 움직이는 사람들이 요즘 너무 많아,valid
3,그렇게 할 경우 사천 원 추가되는 게 맞으면 감자튀김도 같이 할게요 디핑 소스도 넉넉히 챙겨 주시고요,valid
3,과거에는 흔히 쓰였지만 아랫사람이라는 의미가 조금 내포되어 있는 만큼 요즘은 자주 쓰지 않는 듯하다,valid
3,한국인들은 사실 오래전부터 채식 위주로 식사를 즐겼는데 그중 대표적인 채식 문화가 바로 쌈 문화이다,valid
3,응 번갈아 가면서 돈을 냈다고 해도 매번 균형을 맞추기 쉽지 않기도 하고 비용을 적당히 나눠 쓰는 것을 또 친밀감을 표현할 수 있으니까,valid
3,그럼요 저도 미국에 유학 가 있는 여동생으로부터 최근에 사진엽서를 받았는데 정말 예쁘게 잘 만들어져 나오더라고요,valid
3,한옥의 창문은 한지를 사용하여 만들었고 바닥도 한지를 깔고 콩기름을 발라 윤기를 내고 방수의 역할도 하게 했습니다,valid
3,오른쪽 맨 밑에 보시면 마일리지 적립해 드렸습니다 세 분 모두 육천팔백육십오 마일 적립해 드렸어요,valid
3, 그러면 저희는 방으로 예약하겠습니다 방을 이용할 때 주의해야 할 점 같은 것이 있나요,valid
3,요즘은 여행을 자주 다니지 못해 아쉽긴 하나 코로나 상황이 괜찮아지면 자유롭게 한국 곳곳을 여행하고 싶습니다,valid
3,다 나은 것 같다고 해서 절대로 다시 운동을 하시면 안 되고 병원에 다시 방문해서 확인을 받는 것이 좋습니다,valid
3,쉬는 시간에 그들과 얘기를 해 보니 힘들지만 한국말을 잘 못해도 돈을 많이 벌 수 있어서 오히려 기호에 맞다고 합니다,valid
3,도깨비를 보면서 이승과 저승을 넘나드는 사랑이 있을까 생각도 해 봤어요 또 배우들의 연기가 단단해서 보는 재미가 있었어요,valid
3,관람객뿐만 아니라 외국인 유학생들 또한 우리나라 여행 산업의 큰 부분을 차지한다,valid
3,물류 센터 청소 서빙 주방 배달 마트 사원 보안 요원 피씨방 노래방 학원 강사 등 다양한 직군의 알바를 고를 수 있었어요,valid
3,그럼 네가 좋아하는 블랙핑크가 입었던 옷도 산 적 있어 나는 지수가 전에 입고 나왔던 겉옷을 산 적이 있어,valid
3,한 벌에 이십오만 원인데 디자인이 너무 마음에 들어서 빨간색이랑 주황색 분홍색까지 다 사 버렸어,valid
3,나 한국 와서 이런 적은 처음인데 지갑에 신분증이 있어서 꼭 찾아야 하는데 혹시 못 찾으면 어떡하지 큰일이다,valid
3,한류 열풍으로 인해 생겨난 관광 상품들은 오늘날에도 여전히 해외 팬들의 입소문을 타고 있다,valid
3,예약이 다 됐습니다 비행기 출발 시각 최소 삼십 분 전에 공항에 도착하셔서 수속 절차를 밟으셔야 합니다,valid
3,일기 예보에서 첫째 날은 비가 살짝 오고 온종일 흐리지만 둘째 날은 날씨가 몹시 화창하다고 했어요,valid
3,매년 다른 꽃을 심어 정원을 다양하고 아름답게 꾸며서 많은 사람에게 기쁨과 휴식을 주는 장소가 되길 바란다고 했어,valid
3,일요일에 제주에서 부산으로 가는 비행기는 모든 시간대의 비즈니스 자리가 꽉 차서 이코노미석밖에 없네요 괜찮으세요,valid
3,한국어를 더 배우고 싶어서 알아보다가 우리 학과에 매 학기 한국에 교환 학생을 선발하는 프로그램이 있다는 것을 알았습니다,valid
3,경기도의 음식인 쫄면은 학교 급식 반찬으로도 많이 나오며 면 채소 초고추장 얼음을 넣어 차게 먹는다,valid
3,육아는 아이를 기르는 것을 일컫는다 자녀 양육을 위해 근로자는 원할 때 육아 휴직을 할 수 있다,valid
3,어떤 사람들은 주말에 컴퓨터 게임을 몇 시간씩 하는 걸 즐겨 집에서 하기도 하지만 친구들과 집 앞 피씨방에서 만나서 같이 하기도 해,valid
3,다 나은 것 같다고 해서 절대로 다시 운동을 하시면 안 되고 병원에 다시 방문해서 확인을 받는 것이 좋습니다,valid
3,둘 다 있으시면 가급적 두 개를 같이 적으시는 게 훨씬 좋습니다 어디 보자 이렇게 하시면 되고요 여기 접수증 받아주세요,valid
3,쌈장은 된장의 고소함과 고추장 특유의 매운맛이 서로 어우러져서 조화로운 양념의 맛을 만들어낸다,valid
3,김은 백 장에 만 원짜리와 백오십 장에 이만 원짜리가 있었는데 시식용 김을 잘라먹어보니까 둘 다 맛있었어요,valid
3,강원도 화천은 겨울에 산천어 축제로 유명한데 언 호수 위에서 단단한 얼음을 깨고 낚시를 할 수 있습니다,valid
3,장유유서라는 유교적 정서를 알고 있어야만 이해할 수 있는 문화지 그렇지 않으면 이상해 보일 수 있어,valid
3,지하철은 환승을 한 번 해야 하는데 다행히 교통 카드가 있어서 요금을 아낄 수 있었습니다,valid
3,킹덤은 마치 한 편의 긴 영화를 보는 거 같아서 기생충 같은 영화보다 더 재미있다고 생각해요,valid
3,시간이 날 때마다 아픈 부위 위에 얼음찜질을 해 주면 통증을 가라앉히는 데에 도움이 되니 오늘부터 해 보세요,valid
3,군인들도 많이 전사했지만 백만여 명의 민간인들이 희생되었다고 해 휴전이 되면서 가족과 흩어진 사람들이 많다는데 가슴이 아프더라,valid
3,너무 늦게 등산을 시작하면 덥고 벌레들 때문에 쾌적하지 않대 높은 산 정상에서 먹는 김밥과 식혜가 제일 맛있다고 해,valid
3,친절한 한복 대여소 사장님은 가게 안에 있는 모든 장식용품은 무료로 빌려서 사용할 수 있다고 설명해 주셨어요,valid
3,대학교 학생들이 사이트 하나를 만들었는데 이곳에서 먹는 인원에 따라 주문하는 치킨의 개수를 계산한다,valid
3,코로나 때문에 헬스장들이 문을 많이 닫으면서 산으로 나가서 걷고 운동하는 게 익숙하대 이제,valid
3,한국 정부는 외국들이 이 외국인들이 한국에 잘 정착하고 다문화 가정 내의 어려움을 돕기 위해 다양한 복지 서비스를 제공합니다,valid
3,주변을 둘러보았지만 교통 카드를 충전하는 기계를 찾을 수 없어서 지나가는 사람을 붙잡고 물어보았어요,valid
3,여러분의 고향에서는 어떤 특이한 명절 행사가 있는지 각자 돌아가면서 말씀해 주시겠어요,valid
3,윷놀이 외에도 과거에는 두 사람이 널빤지의 양 끝에서 뛰어오르는 널뛰기와 연날리기를 즐기도 했다,valid
3,약속 장소에 도착하자 친구가 미리 와서 웃으며 기다리고 있었습니다 시간을 보니 다행히 늦지 않았더라고요,valid
3,대부분의 학생들은 아침에 일어나 식사를 하고 학교에서 수업을 들은 후 각자 구하 하거나 학원에 간다,valid
3,나 한국 와서 이런 적이 처음인데 지갑에 신분증이 있어서 꼭 찾아야 하는데 혹시 못 찾으면 어떡하지 큰일이다,valid
3,그럼 나도 알지 그런데 이건 풀리다라는 어휘의 의미를 잘 알고 있어야 이해가 가능한 것 같아,valid
3,대학교에 들어가서 가장 먼저 찾았던 수업이 한국어 교양 수업이에요 한국에서 한국어 수업을 들을 수 있어서 너무 좋았습니다,valid
3,병천순대는 채소 당면 선지 들을 돼지의 소창에 넣고 그 끝을 실로 단단히 묶어 찐 것으로 국에 넣어 먹기도 한다,valid
3,여름에 휴가를 오게 된 친구와 함께 고민을 하다가 넓은 바다가 있는 제주도에서 관광을 하기로 결정했다,valid
3,네 제가 잘 시키는 곳이 있는데 제가 전화할게요 안녕하세요 피자랑 치킨 배달 주문하려고 하는데요,valid
3,네 뚝섬 공원으로 배달 가능합니다 메뉴판 보시고 주문하시는 거죠 어떤 피자와 치킨 주문하시겠어요,valid
3,설날 풍경은 집안에 따라 다르지만 대부분 차례를 지내고 나이가 든다는 의미로 떡국을 먹는다,valid
3,날씨가 더운 여름에 차가운 머드 속에서 시원하게 놀 수 있으니 땀과 열을 식히러 가기 좋은 축제인 것 같아요,valid
3,그 영화는 제가 이미 한 번 봐서 괜찮아요 이 영화관에서 특별 상영 중인 영화들이 있다고 들었는데 어떤 영화들인가요,valid
3,배우들이 연기도 정말 잘하고요 조선 시대와 좀비라는 특이한 소재로 전 세계적으로 팬들을 많이 만들어 냈다고 생각해요,valid
3,제 차례가 되어 한의사 선생님과 이야기를 나누러 진료실에 들어가서 제가 아픈 곳에 대해 말씀드렸어요,valid
3,다음 주 금요일이 아버지 생신이에요 올해는 특별한 선물을 하 해 드리고 싶은데 어떤 것을 드리면 좋을지 고민하고 있어요,valid
3,끝나면 같이 맛 좋은 음식을 먹으며 기력을 회복하곤 한대 힘을 많이 쓴 만큼 무엇을 먹든지 꿀맛이라 하니깐 웃기더라,valid
3,아니요 저는 김치전은 안 먹어 봤어요 해물파전은 먹어 봤어요 김치전은 어떻게 만드나요,valid
3,네 팔 월 육 일 아침으로 예매해 드리겠습니다 성인 두 장 구매하셔서 이만 천 원입니다,valid
3,영화의 국적을 떠나 영화를 보는 사람들에게 두루 울림을 주는 영화라 한국 영화가 사랑받는 거라고 생각해,valid
3,티머니 카드 충전도 되고 일회용 승차권도 살 수 있겠네요 제가 한글 읽 읽는 것이 서투른데요 할 수 있을까요,valid
3,마지막으로 건강 검진을 언제 했는지 물으시길래 한국에 일하러 온 뒤로는 한 번도 안 했다고 말씀드렸어요,valid
3,응 그때는 분명히 있었어 지갑에 있던 카드로 계산했고 심지어 영수 영수증도 받아서 지갑이랑 같이 가방에 깊숙이 넣었단 말이야,valid
3,그리고 지금 특별 상영 영화는 보시는 분들께는 저희가 앞의 매장에서 사용 가능한 할인권을 드리고 있습니다,valid
3,한국 탈춤 외에도 세계 여러 나라의 민속춤을 실컷 구경할 수 있어요 제기차기랑 널뛰기 같은 한국 민속놀이도 즐겼어요,valid
3,혹은 신랑 신부의 친구들이 식당 하나를 통째로 빌려 짓궂은 장난도 하고 즐거운 시간을 갖는다,valid
3,아니요 저는 김치전은 안 먹어 봤어요 해물파전은 먹어 봤어요 김치전은 어떻게 만드나요,valid
3,한옥은 외관이 수려하고 조화를 이루며 옛날 한국인의 정서와 이어져 멋이 한 층 더 살아난다고 느꼈습니다,valid
3,관광객들은 패키지 여행이나 자유 여행을 즐기며 한국의 문화와 역사를 알아볼 수 있는 시간을 가진다,valid
3,적당히 달군 냄비에 참기름을 두른 다음에 소고기와 미역을 넣어서 볶아야 해요 그리고 잘 익으면 됩니다,valid
3,저는 평소에 커피보다 녹차를 마시는 것을 좋아해서요 보성 녹차 축제에도 가 봤습니다 녹차 축제는 매년 유월에 열려요,valid
3,우리는 광화문 앞에서 전통 복장을 하고 문을 지키는 수문장 아저씨들과 함께 사진을 여러 장 찍느라 시간이 가는 줄도 몰랐네요,valid
3,어떤 친구는 운동하는 것보다는 나가서 맛집을 탐방하면서 자유롭게 맛있는 거 먹는 것을 일 순위로 좋아하기도 해,valid
3,키가 크신 손님들은 좌석 업그레이드 많이 하시는데요 저희 일반석도 다리 공간이 일 미터 정도 되니까 큰 불편감은 없으신 거예요,valid
3,녹차에는 비타민이 많아서 피부에 좋다고 하더라고요 세수할 때 쓸 비누도 만들고 녹차로 옷 염색도 했어요,valid
3,네 알겠습니다 여기 양식에 휴대폰 번호와 전자메일 주소 모두 작성해야 하죠 둘 중 하나만 선택해서 써도 되나요,valid
3,이처럼 다문화 가정은 국제결혼 가정 이외에도 아 이주 노동자 가정 그리고 탈북자 출신의 새터민 가정을 포함합니다,valid
3,오늘 남은 일정을 어떻게 짜야 할지 친구와 이야기를 나누다가 숙소 근처의 깡통 시장을 구경하기로 했어요,valid
3,배우들이 연기도 정말 잘하군요 조선 시대와 좀비라는 특이한 소재로 전 세계적으로 팬들이 많이 만들어 냈다고 생각해요,valid
3,날씨가 더운 여름에 차가운 머드 속에서 시원하게 놀 수 있으니 땀과 열을 식히러 가기 좋은 축제인 것 같아요,valid
3,또한 어머니의 어머니의 외할머니 어머니의 아버지는 외할아버지이며 어머니 가족을 외가라고 부른다,valid
3,그렇구나 그러면 지금 받는 월급에는 삼십 일 정도는 저 저금하고 나머지만 사용하는 게 좋겠어,valid
3,여행 및 행동의 제약으로 인해 활동량이 현저히 떨어진 대부분의 현대인들은 각자의 방법으로 몸매 관리를 한다,valid
3,제가 좋아하는 드라마를 자막 없이 보고 싶어서 그때부터 한국어 책을 사서 공부하고 한국어 학원에도 다녔어요,valid
3,생각해 보니 그렇네 미나리도 한인 이민자 가족의 삶을 다루는데 내가 이민 경험이 없는데도 마음 한구석이 참 따뜻해지는 걸 느꼈어,valid
3,제주도에서는 한라산 등반 스쿠버 다이빙 식도락 여행 자연 풍경 감상 등 갖가지 활동을 할 수 있다,valid
3,한국어를 잘 못하지만 제가 한국 생활에 적응하는 데에 많은 도움을 준 친구를 위해 정성스럽게 한 줄 한 줄 적었습니다,valid
3,또한 해외여행을 가지 못하는 현재의 상황 때문에 제주도나 국내 소도시로 발길을 돌린 여행객이 늘어났다,valid
3,가족이 아무도 해외여행을 가 본 적이 없었기 때문에 엄마와 아빠는 걱정이 많으셨어요,valid
3,간호사님은 침을 맞고 뜸 치료를 받는 동안에는 위험하니까 절대 움직이면 안 된다고 말씀하셨어요,valid
3,이처럼 결혼 이후 늘어나는 가족 구성원만큼 부르는 호칭도 다양해지기 때문에 미리 숙지하는 것이 좋다,valid
3,된장과 고추장이 주재료인 쌈장은 발효 식품의 집합체라는 이유로 영양적 가치를 무시할 수 없는 식품이다,valid
3,육아는 아이를 가르는 것을  일컫는다 자녀 양육을 위해 근로자는 월할  때 육아 휴식을 할 수 있다,valid
3,중국 사람들은 식구끼리 모여 전통 음식인 월병을 먹으며 이야기를 나누거나 월병을 친척에게 선물로 줍니다,valid
3,이해해 주셔서 정말 감사합니다 사장님 증명서와 함께 가족 구성원 모두 자기 신분증을 들고 가도록 하겠습니다,valid
3,그럼요 저도 미국에 유학 가 있는 여동생으로부터 최근에 사진엽서를 받았는데 정말 예쁘게 잘 만들어져 나오더라고요,valid
3,마치 한국의 칠십 년대를 보는 느낌이었어요 아무리 여권이 있어도 절대 갈 수 없는 북한이라 더 신기했어요,valid
3,어떻게 하면 친구를 깜짝 놀라게 해 줄 수 있을까 깊이 고민하다가 제가 직접 케이크를 만들어 주기로 결심했습니다,valid
3,저는 요리 학원에서 배웠어요 또 제가 요리를 좋아해서 책도 사서 보고요 간단한 것은 인터넷에서 찾아서 해요,valid
3,일 년 정도 공부하니까 한국어가 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 후에는 드라마를 더 많이 봤지요,valid
3,예상보다 시간이 지체되었기 때문에 빠른 걸음으로 지하철을 타러 지하 이 층으로 신속히 내려갔습니다,valid
3,대부분의 학생들은 아침에 일어나 식사를 하고 학교에서 수업을 들은 후 각자 귀가하거나 학원에 간다,valid
3,다들 헬멧을 쓰고 서로 수신호를 주고받으며 몇 시간 동안 타더라 땀을 뻘뻘 흘리면서 힘들어하는데도 즐거운가 봐,valid
3,한국의 전통 복장을 하고 걸어 다녔더니 예쁜 옷을 입고 친구들과 같이 사진을 찍을 기회가 많아서 참 좋았어요,valid
3,일기 예보에서 첫째 날은 비가 살짝 오고 온종일 흐리지만 둘째 날은 날씨가 몹시 화창하다고 했어요,valid
3,저도 어학당 오면서 너무 추웠어요 사 월이라 봄이 온 줄 알았는데 왜 갑자기 이렇게 추워진 건가요,valid
3,전통적으로 여자는 남자의 형을 아주버님 누나를 형님 남동생을 도련님 여동생을 아가씨라고 부르는 게 옳다,valid
3,감사합니다 얼른 제 지갑을 찾을 수 있게 되면 좋겠어요 혹시 지갑을 찾게 되면 제가 뭘 하면 되나요,valid
3,어제 먹은 음식 때문에 체한 모양인데 급하게 드셨어요 빨리 드시거나 충분히 씹지 않고 넘긴 것은 아닌가요,valid
3,과장님께서 걱정스러운 눈빛과 표정으로 혹시 감기에 걸린 것이 아니냐고 물으셔서 아니라고 대답했습니다,valid
3,비가 와서 좀 아쉬웠지만 부산의 이곳저곳을 둘러볼 수 있었고 친구와 값진 추억을 쌓을 수 있어서 좋았습니다,valid
3,한국뿐만 아니라 여러 나라에서 일 인 가구와 함께 결혼을 안 하려는 비혼 인구도 증가하는 추세이다,valid
3,언어 소통의 문제는 다문화 가정의 가족 간의 관계 형성과 아이들의 교육 문제에 많은 어려움을 주고 있습니다,valid
3,치킨 수와 먹 먹을 사람 수와의 상관관계를 따져 가게 운영에 적절히 이용할 수 있다는 주장도 인터넷에서 볼 수 있다,valid
3,너는 주로 어디에 돈을 많이 써 나는 유행에 좀 민감한 편이라 옷하고 신발을 사는 데 돈을 많이 쓰는 것 같아,valid
3,이번 주 주말에는 간 떨어지는 동거를 첫 회부터 다 보려고 해요 드라마를 보다가 잠이 못 잘까 봐 걱정이에요,valid
3,제 친구들도 요즘 코로나 때문에 집에 있는 시간이 많아서 한국 드라마를 많이 보는 것 같아요,valid
3,아직 결혼하지 않은 경우 어른들의 잔소리 자신의 근황에 대한 관심 등이 스트레스 스트레스의 주된 이유이다,valid
3,그러나 주가가 안정적이지는 많은 만큼 예상치 않게 돈을 잃은 사람들을 한 맺힌 소리가 들리기도 한다,valid
3,옷의 색깔이 제 얼굴과 잘 어울려서 참말로 사고 싶었는데 사이즈 때문에 포기해야 하는 것이 너무 아쉬웠어요,valid
3,제가 도움이 되었다니 다행이에요 선물 잘 보내시고 저를 아실지 모르겠지만 가족들에게 안부 전해 주세요,valid
3,광주시는 자연환경이 잘 보전되어 있는다 그런 이유로 매달 삼십일 일을 쌈을 싸 먹는 날로 정했다고 한다,valid
3,사진을 봐야 알겠지만 골절된 경우에 붕대를 감고 목발을 짚고 다니면 다 나을 때까지 보통 한 달 걸려요,valid
3,응 치마도 이번에 새로 산 건데 정말 예쁘지 않아 우리 언니랑 지난주 일요일에 백화점에 갔다가 샀어,valid
3,여러 가지 사회 요인으로 국적이 다른 남녀가 결혼을 통하여 가정을 이루는 국제결혼이 증가했다,valid
3,네 안녕하세요 제가 한국어 수강 신청에 문제가 생겨서 그러는데 혹시 뭐 좀 여쭤봐도 되나요 수강 신청을 처음 하는데 어렵네요,valid
3,네 그럼 금요일 그 시간대로 미나리 예매해 주세요 할인된 표 가격은 얼마예요,valid
3,한국의 전통 복장을 하고 걸어 다녔더니 예쁜 옷을 입고 친구들과 같이 사진을 찍을 기회가 많아서 참 좋았어요,valid
3,많은 친구들이 케이팝 노래를 알려 줬어요 처음에는 방탄소년단만 알았는데 이제는 웬만한 한국 가수들을 다 알게 됐어요,valid
3,그리고 지금 특별 상영 영화를 보시는 분들께는 저희가 앞의 매장에서 사용 가능한 할인권을 드리고 있습니다,valid
3,자동차 운전을 하다가 신호 대기 중에 조금만 늦게 출발하면 뒷차 운전자가 경적을 울리는 경우도 있다,valid
3,광화문역 칠 번 출구에서 기다리다 다들 만났는데 저는 녹사평역에서 지하철 육 호선을 타고 갔습니다,valid
3,국제 특급으로 보내면 사흘이 걸릴 거예요 만약 주말이 겹친다면 최대한 이틀 정도 더 늦어질 수도 있으니 빨리 보내는 것이 좋겠습니다,valid
3,한국어를 잘 못하지만 제가 한국 생활에 적응하는 데에 많은 도움을 준 친구를 위해 정성스럽게 한 줄 한 줄 적었습니다,valid
3,깡통 시장 여기저기를 구경하다 보니 점심을 먹을 때가 되어서 근처 분식집에서 떡볶이를 먹기로 했어요,valid
3,초가지붕을 만들 때 사용된 볏짚은 구하기 쉽고 비도 잘 스며들지 않아 지붕의 재료로 가장 널리 사용되었다고 해요,valid
3,나도 이번 기회에 새삼 한국인만 가지고 있는 습관이 무엇이었을까도 생각해 보고 정말 재미있었어,valid
3,그럼 나도 알지 그런데 이건 풀리다라는 어휘의 의미를 잘 알고 있어야 이해가 가능한 것 같아,valid
3,나도 찬성이야 어떤 영화를 보든 즐겁게 의미 있는 시간을 보낼 수 있으면 참 좋을 것 같아 너도 그렇지,valid
3,남아 있는 좌석 한번 보고 말씀드리겠습니다 음 지금 남아 있는 좌석 중에 세 명이 같이 앉을 수 있는 자리는 맨 뒷줄밖에 없네요,valid
3,취미 생활은 참 다양한 것 같아 내 친구들만 봐도 각자 좋아하는 게 엄청 다르던데,valid
3,피자 두께랑 사이즈를 결정해 주시고 주문하실 치킨의 수를 말씀해 주시면 감사하겠습니다,valid
3,부모의 역할 부모와 자녀와의 관계 형성 가족의 건강 관리 자녀의 학교생활 등에 필요한 정보를 제공받습니다,valid
3,친구를 만나러 가는데 빈손으로 가는 건 예의가 아닌 것 같기에 근처 가게에 들러 음료수 몇 병과 과자를 샀어요,valid
3,출퇴근 시간이 아니라서 탑승객이 별로 없었으므로 자리도 널찍했고 쾌적하게 전철을 이용할 수 있었어요,valid
3,다음 날 우리는 남산 공원에 올라갔는데 여기는 사랑하는 사람들이 철장에 기념으로 자물쇠를 걸어 두고 가는 문화가 있나 봐,valid
3,그럼 일 년 내내 날씨가 맑고 좋았어요 밖에서 시간 보내면서 야외 활동하기 좋았겠어요 그거 정말 부럽네요,valid
3,마스크 착용 시 대화할 때 입 모양을 보지 못하기 때문에 아이들은 언어 발달이 느려질 수밖에 없다,valid
3,한 시간 정도 바닷가를 하릴없이 막 걷다가 갑자기 바람이 세게 불고 기온이 떨어져서 숙소로 돌아가기로 했어요,valid
3,아이를 돌봐주고 있는 할머니 입장에서는 결정권을 부모에게 넘겨주는 것이 서운하다고 느낄 수 있다,valid
3,좌석버스를 타면 더 빠르고 몸이 편하게 갈 수 있었지만 대신 요금이 비싸서 대신 일반버스를 탔습니다,valid
3,예전에 시사회에 가서 후기 응모했는데 당첨 됐다네 얼마나 잘 썼기에 그 많은 후기를 뚫고 뽑혔는지 정말 신기하다니까,valid
3,결혼을 하고 난 부부가 서로의 가족 구성원을 부르는 호칭은 생각보다 방대하고 남녀 입장에 따라 상이하다,valid
3,우리들이 제일 먼저 가 본 곳은 경복궁이었는데 경복궁은 조선 왕조 제일의 궁궐이었어 실제로 보니 기와지붕이 특히나 아름답더라,valid
3,마지막으로 제가 가 본 축제는 안동 국제 탈춤 축제예요 갔다 온 친구가 한국 전통문화를 느낄 수 있다고 적극 추천해 줬습니다,valid
3,마치 한국의 칠십 년대를 보는 느낌이었어요 아무리 여권이 있어도 절대 갈 수 없는 북한이라 더 신기했어요,valid
3,이제 보니 내가 돈이 부족한 이유가 다 있었네 내 월급에 비해서 지출이 너무 많은 것 같아,valid
