2,국민건강보험 홈페이지에 들어가 보니 실제로 외국인도 건강 검진을 받을 수 있다고 쓰여 있었습니다,valid
2,하지만 이는 원칙적으로 호칭일 뿐 관계의 친밀도 따라 더 편하게 부르기도 하고 이름을 부르는 가족도 있다,valid
2,술도 평소보다 훨씬 저렴한 값에 팔고 있었지만 저는 음주를 하지 않기 때문에 술은 사지 않았습니다,valid
2,킹덤은 마치 한 편의 긴 영화를 보는 것 같아서 기생충 같은 영화보다 더 재미있다고 생각해요,valid
2,충청도 반찬은 소박한 것이 특징이고 충청도식 두부 두루치기는 두부와 돼지고기를 어우러지게 요리합니다,valid
2,이 연고가 소독까지 되기 때문에 이것만 바르면 괜찮으실 겁니다 연고 값은 삼천 원입니다 계산해 주세요,valid
2,기본적인 프라이드치킨을 비롯해 간장 양념 갈비 땡초 등 다양한 소스와 곁들여서 먹기도 한다,valid
2,정수야 우리 영화 보러 안 갈래 시운이가 공짜 영화표 세 장을 최근에 받았다고 해서 무료로 영화를 볼 기회가 생겼는데,valid
2,과일과 필요한 물건 몇 가지를 산 후에 제 운동화를 사기 위해서 신발 가게 쪽으로 갔는데 제 마음에 쏙 드는 물건이 눈에 띄었습니다,valid
2,드라마 속에 북한 사람들의 머리 모양이랑 옷차림이 한국이랑 많이 달랐어요 요즘 한국에서 유행하는 건 전혀 아니었죠,valid
2,육전은 얇게 썬 고기에 달걀물과 밀가루 입혀서 구운 요리로 전라도 음식의 특징을 잘 보여줍니다,valid
2,그럼 편의점에서는 지갑이 있었습니까 하긴 지갑이 없었으면 산 것들을 계산할 수 없었겠네요,valid
2,또 기억에 남는 곳은 순천만입니다 이곳은 굉장히 넓은 갯벌인데 갈대가 끝없이 펼쳐진 모습이 기억이 나요,valid
2,진이 씨가 보내는 선물이 무엇이든 아버님께서 마음에 들어 하실 거예요 혹시 선물로 생각해 보신 것이 있으신가요,valid
2,구경만 하려고 했는데 처음 보는 과자의 맛이 궁금하길래  잠시 후에 동료들과 나눠 먹으려고 한 개 샀습니다,valid
2,요즘에는 사회적 거리 두기 때문에 사람들은 집에서 영화나 드라마를 넷플릭스로 많이 보기도 해,valid
2,언어 소통의 문제는 다문화 가정의 가족 간의 관계 형성과 아이들의 교육 문제에 많은 어려움을 주고 있습니다,valid
2,마지막으로 소개할 곳은 제주도입니다 제주도는 섬이라서 그런지 한국의 다른 지역과는 또 다른 매력이 있었던 것 같습니다,valid
2,유월에서 팔월은 여름인데 가장 습하고 후덥지근한 아 계절이고 강수량이 높습니다 해수욕장이나 계곡이 인기를 끕니다,valid
2,꾸준히 일을 나가서 사람들과 가까워지고 대화를 많이 하다 보니 그 사람들의 경험 생활의 팁들은 저한테 도움이 되었습니다,valid
2,군인들도 많이 전사했지만 민간인들이 많이 희생되었다고 해 휴전되면서 가족과도 흩어진 사람들이 많다는데 가슴이 아프더라,valid
2,대부분의 학생들은 아침에 일어나 식사를 하고 학교에서 수업을 들은 후 각자 귀가하거나 학원에 간다,valid
2,저는 힘쓰는 것쯤은 자신 있기 있었기 때문에 힘들지만 시급이 높고 주휴 수당도 받을 수 있는 물류 센터에 지원했습니다,valid
2,그럴 경우 가족 관계 증명서가 필요합니다 가족 관계 증명서 가지고 오시면 저희가 예약할 수 있도록 도와드리겠습니다,valid
2,몇 분 후 의사 선생님이 침을 가지고 진료실로 들어오셔서 침을 놓기 전에 주의사항을 천천히 설명해 주셨어요,valid
2,네 그러면 얼른 엽서를 만들고 가서 우체국 가서 확인해 봐야겠어요 덕분에 선물 고민을 해결했어요,valid
2,영수 씨 안녕하세요 엊그저께 돌아와서 막 짐을 정리하고 있던 참이라 정신이 하나도 없네요,valid
2,그렇게 하겠습니다 좌석을 고르고 싶은데요 비행기 앞쪽으로 해 주시고요 창가 말고 복도 쪽으로 해 주세요,valid
2,우리 가족들이 영수 씨를 다 잘 알아요 도와주셔서 정말 감사합니다 오늘 퇴근하고서 바로 우체국에 가 봐야겠네요,valid
2,제주도를 방문할 때 항공기를 이용할 경우 공항 면세점에서 제주도만의 특별한 기념품도 구입할 수 있습니다,valid
2,아직 결혼하지 않은 경우 어른들의 잔소리 자신의 근황에 대한 관심 등이 스트레스의 주된 이유이다,valid
2,여름에 휴가를 오게 된 친구와 함께 고민을 하다가 바다가 있는 제주도에서 구경을 하기로 결정했습니다,valid
2,또한 남자는 여자의 오빠를 형님 언니를 처형 남동생을 처남 여동생을 처제라고 부르는 게 일반적이다,valid
2,피씨방에서는 다양한 요리들을 주문할 수 있어서 한자리에 앉아 먹고 놀면서 몇 시간씩 안 움직이는 사람들이 요즘 너무 많아,valid
2,예로부터 한국과 교류가 잦은 일본에서는 추석을 오봉이라고 하는데 일본인들에게 추석은 축제와 비슷합니다,valid
2,이번 주 목요일이나 금요일에 떠나는 비행기가 있을까요 되도록 아침 일찍 출발하는 비행기로 알아봐 주세요,valid
2,술을 좋아하는 사람들이 많은 한국에서 살다 보니 술을 접할 기회가 많은데요 이때 익혀 두면 좋을 음주 예절도 있습니다,valid
2,한복 대여점에서는 관광객들에게 한복 입는 방법을 친절하게 설명해 주면서 정확한 복장 예절을 습득하도록 도와준다,valid
2,막상 동료들과 헤어져서 집에 가려고 하니 몹시 아쉬워서 다음에 꼭 또 만나기로 약속을 했습니다,valid
2,현재 한국의 보육 시스템으로 부모의 근무 시간 동안 생기는 돌봄 공백을 메우기가 어려운 실정이다,valid
2,원룸 월세를 보태려고 친구에게 연락해서 일자리나 간단한 알바를 구할 수 있는 어플을 추천받았습니다,valid
2,서울 지하철은 복잡하고도 정말 신기하네요 제가 살던 곳은 지하철을 타면 인터넷이 끊기곤 했거든요 그래서 정말 답답했는데,valid
2,떡볶이는 제가 먹기에는 꽤 매운 편이었는데 친구는 하나도 맵지 않은지 아무렇지도 않게 잘 먹는 모습이 신기했어요,valid
2,한국 여행을 오는 외국인들은 새로운 문화를 알아가는 것에 재미를 느끼기에 다양한 문화 체험을 하고 싶어 한다,valid
2,그렇군요 엽서를 보내는 데에는 요금이 얼마나 들까요 엽서는 아무래도 가벼운 편이니 요금이 덜 나오겠죠,valid
2,충청도 반찬은 소박한 것이 특징이고 충청도식 두부 두루치기는 두부와 돼지고기를 어우러지게 요리합니다,valid
2,각각 나누어 내는 것보다 더 흔하지 식사비를 나눠 내더라도 정확하게 나누지 않는 것도 있지,valid
2,그렇게 하겠습니다 좌석을 고르고 싶은데요 비행기 앞쪽으로 해 주시고요 창가 말고 복도 쪽으로 해 주세요,valid
2,그랬을 수도 있겠네요 영화 시작할 때까지 한 시간은 여유 있으니까 그 틈에 경찰서에 신고하고 와야겠습니다,valid
2,육아 휴직은 남녀 고용 평등법에 규정되어 있고 회사에는 남자 직원의 육아 휴직에 관한 조항도 있다,valid
2,요리는 어른들은 짜장면 두 개 짬뽕 하나 우육탕면 두 개로 하고요 아이들은 달걀볶음밥 먹으면 될 것 같네요,valid
2,한국인을 빨리빨리로 표현하는 현상은 최근의 일이고 과거의 한국 민족은 여유롭고 느긋한 성격을 지녔다,valid
2,휴대전화로 게임을 하거나 책을 읽을 수도 있지만 유명한 운동 동영상을 틀고 운동을 따라 하거나 요리책을 보면서 새로운 요리에 도전하기도 해,valid
2,찜닭은 경상북도 안동에서 유래한 음식으로 삶은 닭에 간장 양념과 다양한 채소랑 섞어 졸인 요리입니다,valid
2,네 개 보내려고 해요 나머지 세 개는 걱정이 없는데 하나가 엄청 무거워요 최대 수하물 무게가 어떻게 되나요,valid
2,한국 와서 이런 적은 처음입니다 지갑에 외국인 등록증이 있어서 꼭 찾아야 하는데 혹시 못 찾으면 어떡합니까,valid
2,또한 온 마을 사람들은 흥겨운 퍼레이드를 통해 모두 함께 기쁨을 나누며 즐거운 시간을 보냅니다,valid
2,한국인을 빨리빨리로 표현하는 현상은 최근의 일이고 과거의 한국 민족은 여유롭고 느긋한 성격을 지녔다,valid
2,조금 이따가 승강장으로 어떻게 내려가나요 엘리베이터를 타나요 아니면 계단을 이용해야 되나요,valid
2,그럼 네가 좋아하는 블랙핑크가 입었던 옷도 산 적 있어 나는 지수가 전에 입고 나왔던 겉옷을 산 적이 있어,valid
2,중간고사나 기말고사가 끝난 학생들은 잠깐의 여유를 혼자 또는 친구들 및 가족들과 즐기며 만끽한다,valid
2,횟집 사장님께 저희는 주문한 게 아니라고 말씀을 드리고 다시 결제를 한 다음 지하철을 타고 숙소로 갔습니다,valid
2,동치미는 강원도에서 유래된 음식으로 썬 무를 절이는 과정에서 생성된 국물을 흥건하게 하여 담근 맑은 국물의 김치입니다,valid
2,육아에 관한 사회 인식 및 남녀 불평등적 노동 구조 등을 근원적으로 해결하려는 정부의 노력이 필요하다,valid
2,저희는 전망 좋은 자리와 룸 둘 다 괜찮을 듯싶은데 사장님께서 좋은 자리를 추천해 주시겠어요,valid
2,오늘 편지에서는 내가 한국에 처음 왔을 때 친구들과 함께 서울을 여행했던 경험을 너와 공유하고 싶어,valid
2,빨리 하려는 속성에 맞추어 패스트푸드 식당이 발전했고 속도위반에 따른 교통사고도 증가했다,valid
2,가족이 아무도 해외여행을 가 본 적이 없었기 때문에 엄마와 아빠는 걱정이 많으셨어요,valid
2,세일하는데 그것 말고 다른 건 안 샀어 나는 출근할 때 입어도 될 만한 바지가 있길래 샀 샀었는데 그건 환불했어,valid
2,콤비네이션 피자와 하와이안 피자 반반으로 해 주시고요 치킨은 양념 반 프라이드 반으로 주문할게요,valid
2,반대로 한국에서는 어른과 이야기할 때 눈높이를 동일하게 맞추지 않아야 하지 약간 코 높이 정도로 눈길을 두지,valid
2,뭘요 다 진이 씨가 잘해 주셔서 그렇죠 그래서 덕분에 우리가 협력 업체에 물건을 많이 납품하게 되었잖아요,valid
2,요즘은 전염병 때문에 어디 다니기 쉽지는 않지만 지혜도 기회가 되면 나와 함께 틈틈이 서울 곳곳을 여행할 수 있게 되면 좋겠다,valid
2,대다수의 한국인은 항상 바빠야 한다고 생각하고 바쁜 것이 곧 인생이라고 여겨 신속하게 움직인다,valid
2,한국에서는 다 같이 식사하는 자리에서 코 푸는 것이 예의가 아니라고 여기지 오히려 트림하는 것은 용인되는 분위기였던 것 같은데 아닌가,valid
2,가을 추수 후 하늘에 감사하는 뜻으로 마을 사람들이 함께 음식도 만들고 제사도 지내는 곳도 있습니다,valid
2,첫날 감천문화마을 벽화 앞에서 사진 찍고 난 뒤 부산이 한눈에 보이는 카페에서 음료를 마셨습니다,valid
2,그럼 네가 좋아하는 블랙핑크가 입었던 옷도 산 적 있어 나는 지수가 전에 입고 나왔던 겉옷을 산 적이 있어,valid
2,길을 걷 가다 어른을 만나면 걸음을 멈추고 눈을 마주쳤을 때 허리와 머리를 숙여 예의를 예의 바르게 인사합니다,valid
2,다음에 또 동료들을 만난다면 조금 더 이른 시간에 만나서 훨씬 더 많이 놀고 싶다는 생각이 듭니다,valid
2,결혼은 사전적 의미로 각 가족의 사회 구성원인 두 남녀가 만나 합법적으로 결합하는 것을 의미한다,valid
2,조금 이따가 승강장으로 어떻게 내려가나요 엘리베이터를 타나요 아니면 계단을 이용해야 되나요,valid
2,훌륭한 먹거리 문화 중 하나로 자리 잡은 쌈 문화에는 우리 조성 조상들의 지혜와 슬기가 돋보이다,valid
2,진료실에서 나와 대기석에서 치료를 기다리다가 제 차례가 되자 간호사께서 저를 치료실로 안내해 주셨어요,valid
2,몇 분 후 의사 선생님이 침을 가지고 진료실로 들어오셔서 침을 놓기 전에 주의사항을 천천히 설명해 주셨어요,valid
2,언어 소통의 문제는 다문화 가정의 가족 간의 관계 형성과 아이들의 교육 문제에 많은 어려움을 주고 있습니다,valid
2,제가 구입한 두 가지 선물을 받고 기뻐할 가족들을 생각하니 빨리 보내고 싶기도 하고 저 또한 설레었습니다,valid
2,케이티엑스는 두 시간 반 걸리고요 무궁화호는 다섯 시간 걸리고 새마을호는 네 시간 정도 걸립니다,valid
2,원래 장류는 조미료를 사용하므로 영양소가 주목적이 아니지만 한국의 장은 주원료가 콩이라 영양가가 높다,valid
2,사람들이 시민 의식을 갖고 플라스틱병이나 비닐봉지 등의 일회용품 사용을 줄이고 쓰레기를 잘 처리하면 좋겠습니다,valid
2,우선 대합실에 앉아 계시다가 화면에 열차 번호와 시간을 확인하시고요 기차가 도착하면 승강장으로 내려가시면 됩니다,valid
2,한국을 여행하면서 한복을 입고 사진을 찍어 보여 주는 것은 여행객들 사이에서 거의 필수적인 절차가 되었다,valid
2,우선 저축할 돈과 사용할 돈을 구분해야 해 그렇지 않으면 눈 깜짝할 사이에 다 써 버리고 말 테니까,valid
2,한복 대여료가 비쌌지만 한복을 입고 친구들과 쌓은 추억을 생각하면 한복 빌리기를 잘했다고 생각해 합니다,valid
2,전쟁기념관에는 많은 종류의 무기가 전시되어 있었는데 나는 육이오 전쟁에 대해 더 상세히 알게 된 것이 인상 깊었어,valid
2,정말 감사합니다 앞으로는 짐이 너무 무거우면 가방을 두 개로 나누어 가져가도록 할게요,valid
2,밥을 먹는 도중에 기침이나 재채기가 나올 때는 얼굴을 옆으로 돌리고 손으로 입을 가려야 됩니다,valid
2,너무 재밌게 수업을 들어서 정말 열심히 공부했고 그래서 첫 학기 교양 수업에서 에이플러스 점수를 받았어요,valid
2,일 년 정도 공부하니까 한국어가 잘 들리고 자막 없이도 내용을 이해하게 되었죠 그 후에는 드라마를 더 많이 봤지요,valid
2,침을 맞은 후에는 뜸 치료를 받았어요 간호사님이 허리 위에 세모나게 생긴 뜸을 올리시더니 불을 붙이셨어요,valid
2,아하 감사합니다 한국에 와서 살면서 물건을 잃어버린 적은 처음이라 정말 당황스럽네요 얼른 찾을 수 있으면 좋겠습니다,valid
2,의사 선생님은 침을 꽂아 하는 치료와 뜸을 올려 하는 치료를 일 주일에 세 번씩 이 주 동안 하자고 하셨어요,valid
2,우선 저축할 돈과 사용할 돈을 끄든해야  해 그렇지 않으면 눈 깜짝할 사이에 다 써 버리고 말 테니까,valid
2,한국에서는 요즘 전화나 인터넷으로 연락하면 배달해 주는 서비스가 늘고 있는데 그 품목은 매우 다양하다,valid
2,또한 한옥은 계층에 따라서 구조가 다른데 상류층의 주택은 신분과 남녀 나잇대에 따라 공간을 구별하였다고 합니다,valid
2,지난주 토요일에는 서울에서 큰 시장으로 유명한 남대문 시장에 가서 가족에 보낼 인삼과 김을 샀습니다,valid
2,아시다시피 특실이 일반실보다 물론 더 비쌉니다 특실은 팔만 삼천 원이고 일반실은 육만 칠천 원입니다,valid
2,사진을 봐야 알겠지만 골절된 경우에 붕대를 감고 목발을 짚고 다니면 다 나을 때까지 보통 한 달 걸려요,valid
2,기생충은 개봉하자마자 봤으니까 미나리를 봐야겠네요 가장 이른 시간으로 예매해 주시겠어요,valid
2,약속 장소에 삼십칠 분이나 일찍 도착해서 시간을 때우려고 옆에 있는 편의점에 들어가서 구경했습니다,valid
2,한 벌만 사도 충분한데 내가 또 과소비를 한 것 같아서 지금 생각해 보니 조금 후회가 많이 돼,valid
2,한국항공 맞지요 인천발 제주행 비행기 예약하고 싶은데요 운행 예정인 비행기가 많이 있나요,valid
2,우리는 광화문 앞에서 전통 복장으로 갖추신 수문장 아저씨와 함께 사진을 여러 장 찍느라 시간이 가는 줄도 몰랐네요,valid
2,또한 창경궁에는 옥천교라는 다리가 있는데 여기에서 사진을 찍으면 꽃과 다리 밑에 얕게 흐르는 물과 함께 훌륭한 사진을 남길 수 있습니다,valid
2,설 스트레스를 유발하지 않기 위해서는 가족과 친지 간 서로를 배려하고 존중하는 태도가 요구된다,valid
2,네 이름은 진미리고요 방금 말씀하신 응시번호는 무엇을 말하는 것인지 알려 주시겠어요,valid
2,광역버스를 타면 더 빠르고 편하게 갈 수 있었지만 탑승 요금이 비싸서 일반버스를 탈 수밖에 없었습니다,valid
2,식사를 할 때 어른의 속도에 맞춰서 먹고 어른이 식사를 마치고 일어난 뒤에 따라 일어나섭니다,valid
2,제가 좋아하는 드라마를 자막 없이 보고 싶어서 그때부터 한국어 책을 사서 공부하고 한국어 학원에서 다녔어요,valid
2,내가 뭘 샀는지 기억조차 안 나네 지금 입고 있는 치마도 처음 보는 것 같은데 그것도 새로 산 것 같아,valid
2,너는 평소에 저축은 좀 하고 있니 나도 정말 그러고 싶은데 생활비가 빠듯해서 돈을 모을 여유가 없어,valid
2,흔하진 않지만 남자의 친구나 직장 동료들이 그 친구의 부인을 언급할 때 제수씨라는 호칭을 사용하기도 한다,valid
2,가족이다 보니 돈 얘기를 쉽게 꺼낼 수 없는 것도 갈등의 원인이 되는데 육아 수고 비용은 정확하게 계산하자,valid
2,영화관에 오기 전에 들른 곳이라면 여기 오기 전에 편의점에 들러서 음료수를 산 건 기억나는데,valid
2,티머니 카드는 편의점이나 지하철의 자동판매기에서 따로 사거나 카드 회사에 문의해서 등록할 수 있어요,valid
2,외국 영화 시상식에서 여섯 개 부문 후보에 오르고 배우 윤여정 씨가 여우 조연상을 받은 작품 미나리가 기획에 포함되어 있습니다,valid
2,이 가방 말씀하시는 거군요 원래 최대 무게는 이십삼 킬로그램이지만 수하물을 많이 안 보내시니 괜찮을 것 같습니다,valid
2,방향을 잘 보고 지하철을 타세요 을지로사가역에서 환승을 해야 하니까 성수 방면을 타야 해요,valid
2,진이 씨가 보내는 선물이 무엇이든 아버님께서 마음에 들어 하실 거예요 혹시 선물로 생각해 보신 것이 있으신가요,valid
2,광주시는 자연환경이 잘 보전되어 있는데 그런 이유로 매달 삼십일 일을 쌈을 싸 먹는 날로 정했다고 한다,valid
2,주민 등록 등본이나 가족 관계 증명서와 외국인 등록증 사본 또는 여권 사본이 있으면 쉽게 서비스를 받습니다,valid
2,열 자리로 되어 있는 이 번호를 말씀하시는 것이군요 제 번호는 이공이일 공이이삼오사입니다,valid
2,응 번갈아 가면서 돈을 낸다고 해도 매번 균혈을 균형으 균형을 맞추기 쉽지 않기도 하고 비용을 적당히 나누는 것이 또 친밀감을 표현할 수 있으니까,valid
2,네 그럼요 금요일 오전 여덟 시 오십 분 아홉 시 이십 분 열 시 십 분 중 몇 시 표로 드릴까요,valid
2,원래 셋째 날은 부산 광안리 해수욕장을 보고 동백섬에 가려고 했는데 그날도 비가 온다고 해서 넷째 날로 넘겼습니다,valid
2,언제 엄마를 한국에 초대해서 구경시켜 드리고 싶어요 전국에 있는 드라마 촬영지도 같이 갈 거예요,valid
2,버스를 갈아타기 위해 정류장에서 내려서 다음 버스 도착까지 얼마나 걸리는지 전광판을 확인해 봤습니다,valid
2,배달 앱 하나면 다양한 가게에서 수많은 치킨을 비교하며 본인이 가장 원하는 치킨을 시켜 먹을 수 있다,valid
2,다들 헬멧을 쓰고 서로 수신호를 주고받으며 몇 시간 동안 타더라 땀을 뻘뻘 흘리며 힘들어하는데도 즐거운가 봐,valid
2,그런데 결제를 하려고 보니 저희가 주문하지 않은 막걸리와 맥주가 다섯 병이나 추가되어 있는 것이었습니다,valid
2,양반은 소나기가 와도 결코 뛰는 일이 없었으며 식사를 할 때에도 언제나 여유를 가지고 즐기는 민족이었다,valid
2,근래에는 남편 시부모 미혼 자녀까지 가족 구성원 전체가 명절증후군을 호소하는 추세라고 한다,valid
2,서울은 아주 거대한 도시라 대중교통이 발달되어 있었어 버스와 지하철만 타고도 돌아다니는 데에 별 문제가 없었지,valid
2,큰딸은 열한 살이고 작은아들은 여덟 살이기는 한데 어떻게 조금 봐주시면 안 될까요,valid
2,한국에서는 한밤중이나 새벽 시간에 서울 도심을 질주하는 총알택시를 구경할 수 있는데 사실 사고 위험이 높다,valid
2,의사 선생님께서는 다시 한번 허리를 짚으시며 통증 부위를 확인하신 후 침을 놓기 시작하셨어요,valid
2,광화문 일 번 출구에서 다들 집합했는데 저는 공덕역에서 지하철 오 호선을 타고 갔습니다,valid
2,급변하는 한국 사회는 여유를 속도로 바꾸어 놓았고 음식을 주문하거나 배달을 시킬 때도 빨리 달라고 재촉한다,valid
2,잘됐네 그런데 어떤 영화를 볼 것인지는 정해진 거야 아니면 우리끼리 이제 뭘 볼지 정해야 해,valid
2,스무디를 주문한 동료는 예전에 커피를 마시고 배에 통증 느껴 병원에 간 적이 있어서 그 뒤로 커피를 안 마신대요,valid
2,혼자서 대중교통을 이용해 보는 건 처음이었지만 크게 어렵지 않았고 다음에도 홀로 잘 탈 것 같네요,valid
2,제가 한국에서 기차 타는 게 이번이 처음이라 잘 보 모르겠어요 기차 세 기자 세 가지가 어떻게 다른가요,valid
2,시운이는 어떻게 영화표를 한 장도 아니고 무려 세 장이나 얻었대 그게 어떻게 가능해,valid
2,한국에 오기 전에 제가 살던 곳은 일 년에 비가 거의 안 왔어요 한국에서 살면서 비 구경을 많이 하네요,valid
2,바닷가에는 많은 해수욕장들이 존재합니다 훤히 들여다보일 정도로 유명 투명한 바닷물과 풍경이 무척 아름답습니다,valid
2,실제로 제주도뿐만 아니라 다른 관광지들 또한 휴가철이 지나면 넘쳐나는 쓰레기로 상당한 몸살을 앓고 있습니다,valid
2,달걀 위에 잘게 썬 채소들과 부침 가루를 넣어요 프라이팬에 기름을 두르고 재료를 부어 주면 돼요,valid
2,영양학적으로 보면 쌈을 통해 비타민 에이와 씨는 물론 무기질과 철분 칼슘을 재료에 따라 충분히 섭취할 수 있다,valid
2,직접 옆에 있던 의자를 꺼내 주셨고 저는 의자에 앉아 과일주스와 과일을 건네 드렸습니다,valid
2,요즘은 전염병 때문에 어디 다니기 쉽지 않지만 지혜도 기회가 되면 나와 함께 틈틈이 서울 곳곳을 여행할 수 있게 되면 좋겠다,valid
2,한류 열풍으로 인해 생겨난 관광 상품들은 오늘날에도 여전히 해외 팬들의 입소문을 타고 있다,valid
2,옛 한옥을 보존하여 한옥 마을을 조성하는 것을 넘어 신식 한옥 마을을 조성하는 계획을 세우기도 합니다,valid
2,한옥은 외관이 수려하고 조화를 이루며 옛날 한국인의 정서와 이어져 멋이 한 층 더 살아난다고 느꼈습니다,valid
2,한국어 말고도 중국어나 일본어나 영어로 바꿀 수 있어요 카드를 올리면 돈이 얼마 있는지 보이는데 충전하고 싶은 만큼 누르고 돈을 넣어요,valid
2,김치는 대표적인 반찬인데 배추는 절여서 숙성시킨 발효 식품이며 재료에 따라 명칭이 달라집니다,valid
2,혼자서는 처음 가는 길이었기 때문에 혹시라도 반대 방향 버스를 탈까 봐 기사님께 버스 방향을 물어보고 탔습니다,valid
2,순천만에서는 매년 갈대 축제가 있다고 하는데 다음에는 그때 맞춰서 휴가를 얻어 다시 방문해보고 싶습니다,valid
2,그럼 오늘 소미 씨 생일이니까 미역국이랑 김치전 둘 다 만들어 줄게요 냉장고에 재료가 있는지부터 봐야겠어요,valid
2,베트남의 추석은 농사로 바빠 아이들을 돌보지 못한 어른들이 아이들에게 미안함을 표하는 날이라고 합니다,valid
2,창경궁 입구로 들어가니 꽃이 정말 예쁘게 피어 있어서 저와 친구들은 궁궐을 뒷배경으로 사진을 많이 찍었습니다,valid
2,아하 제가 쓰기 수업이 아니라 회화 수업을 신청하고 있었네요 제가 잘못 봤네요 다시 신청을 누르니 정상적으로 되는 것 같습니다,valid
2,한국 탈춤 외에도 세계 여러 나라의 민속춤을 구경할 수 있어요 제기차기랑 널뛰기 같은 한국 민속놀이도 감상했습니다,valid
2,특히 나이가 많은 사람의 이름을 함부로 부르면 안 되고 그 사람의 이름 뒤에 반드시 호칭을 붙여서 불러야 해요,valid
2,특히 인상 깊었던 점은 밖에서 안을 바라보는 모양이 아닌 안에서 밖을 내다보는 모양을 지니고 있다는 것입니다,valid
2,친한 친구들이랑 만나서 대화하고 농담을 주고받는 게 뭐니 뭐니 해도 제일 좋다는 사람들도 있더라,valid
2,길을 가다 어른을 만나면 걸음을 멈추고 눈을 마주쳤을 때 허리와 머리를 숙여 예의 바르게 인사합니다,valid
2,과거에는 흔히 쓰였지만 아랫사람이라는 의미가 조금은 내포되어 있는 만큼 요즘은 자주 쓰지 않는 듯하다,valid
2,한옥의 지붕에는 크게 기와지붕과 초가지붕이 있는데요 모든 집이 기와지붕을 사용하여 한옥을 지은 것은 아니었습니다,valid
2,외국인 성인의 경복궁 관람 요금은 삼천 원이라고 안내 표시판에 적혀 있었습니다,valid
2,가족들이 적극적으로 집안일을 나눠서 하는 자세도 주부들의 명절증후군 해결에 큰 도움이 될 것이다,valid
2,한국 사람들이 집들이에 초대받아서 가게 되면 두루마리 휴지를 사는 경우가 많잖아 혹시 이거 알고 있어,valid
2,한국에도 폭설이 내리는데 못 나갈 만큼은 아니잖아요 거기는 상상도 못 할 정도로 눈이 많이 오나 보네요,valid
2,올해 기준 한국 최저 시급이 팔천칠백이십 원인데 일급 십이만 원에다가 주휴 수당도 챙길 수 있었습니다,valid
2,네 창가 쪽 좌석으로 예약해 드렸습니다 보내실 수하물은 여기에 올려 주세요 수하물은 총 몇 개 보내실 예정입니까,valid
2,편의점이 근처에 안 보이는데 그럼 지하철 일회용 승차권은 어디서 어떻게 살 수 있나요,valid
2,우와 아버님께서 정말 좋아하실 것 같아요 선물은 이엠에스로 보내실 계획이겠지요 가족들이 많이 보고 싶을 것 같아요,valid
2,첫날 감천문화마을 벽화 앞에서 사진을 찍고 난 뒤 부산이 한눈에 보이는 카페에서 음료를 마셨습니다,valid
2,네 원래 처음에는 다 어렵죠 서울이 낯선 것 같아 보이는데 충무로에는 무슨 일로 가세요,valid
2,의사 선생님께서는 다시 한번 허리를 짚으시며 통증 부위를 확인하신 후 침을 놓기 시작하셨어요,valid
2,또 많이 즐기는 취미 생활은 영화 감상이야 친구들이나  연인과 함께 영화관에 가서 최신 영화를 보는 거야,valid
2,그리고 큼  부모님께도 한국의 매력을 알려 드리고 싶어요 어머니께서도 요즘 방탄소년단 노래를 자주 들으신대요,valid
2,직원은 대답했습니다 한복을 입는 분들은 무료로 관람 가능하셔서 돈은 내실 필요가 없으니 구천 원은 도로 가져가세요,valid
2,감자옹심이는 강원도에서 제일 처음 만들어 먹기 시작했는데 감자를 갈아 동글게 빚어 육수에 넣어 먹습니다,valid
2,고등학생이던 이천십육년에 방탄소년단의 피 땀 눈물을 처음 들었을 때 이 노래에 흠뻑 빠져버렸습니다,valid
2,물도 마시면 안 돼요 따뜻한 보리차나 생수를 끓여서 마시면 소화 불량에 도움이 되지 않을까요,valid
2,응 번갈아 가면서 돈을 낸다고 해도 매번 균형을 맞추기 쉽지 않기도 하고 비용을 정 적당히 나누는 것이 또 친밀감을 표현할 수 있으니까,valid
2,저는 티머니 카드는 없는데요 그냥 제가 가지고 있는 우리나라 신용 카드로 이용할 수 있는 건가요,valid
2,구경만 하려고 했는데 처음 보는 과자의 맛이 궁금하길래 잠시 후에 동료들과 나눠 먹으려고 한 개 샀습니다,valid
2,다음 날 간 곳은 전쟁기념관이었어 원래는 계획에 없던 곳인데 창덕궁에서 만났던 한 아저씨께서 꼭 가 보라고 하셔서 가게 되었지,valid
2,약속 장소에 삼십칠 분이나 일찍 도착해서 시간을 때우려고 옆에 있는 편의점에 들어가서 구경했습니다,valid
2,저도 어학당 오면서 너무 추웠어요 사 월이라 봄이 온 줄 알았는데 왜 갑자기 이렇게 추워진 걸까요,valid
2,한 일주일 전부터 얼굴에 자꾸 뭐가 나는데 깨끗하게 세수를 해도 좋지 않네요 약을 좀 바를까요,valid
2,또 다른 친구는 매주 등산을 하는 게 취미야 주말 아침에도 늦잠 안 자고 일찍 일어나서 등산을 시작한다니깐,valid
2,코로나 바이러스 감염증이 확산되기 이전 외국인 관광객들은 한국에서 오늘날보다 더 자유롭게 여행했다,valid
2,제 휴대폰에 배달 앱이 있는데 여기로 주문할게요 떡볶이는 매운맛으로 주문해도 될까요,valid
2,친구를 만나러 가는데 빈손으로 가는 건 예의가 아닌 것 같길래 근처 가게에 들러 음료수와 과자를 샀어요,valid
